uid,pred
MQZ97273036,0.10914188245336337
HEC53644174,0.10914188245336337
DAZ92484422,0.10914188245336337
WLM50950795,0.10914188245336337
POR13428565,0.10914188245336337
HYP45369279,0.10914188245336337
PZM21713402,0.10914188245336337
CXP43187344,0.10914188245336337
FNA55977385,0.10914188245336337
RAF16193767,0.10914188245336337
XCP36829341,0.10914188245336337
LFC31917522,0.10914188245336337
HFI58590370,0.10914188245336337
XLZ82476183,0.10914188245336337
VDZ46098131,0.10914188245336337
LFR81280753,0.5378687657394555
LJW28867825,0.5378687657394555
GGP62675998,0.10914188245336337
DJH22477051,0.10914188245336337
HNG39737634,0.10914188245336337
EHH45713692,0.10914188245336337
SSK81583840,0.10914188245336337
URD37650662,0.10914188245336337
KZF68379709,0.10914188245336337
BCH61990662,0.10914188245336337
SZT66618930,0.5378687657394555
YQI25449924,0.10914188245336337
KUM82263982,0.10914188245336337
IJG45722348,0.10914188245336337
NPK50773976,0.10914188245336337
NOL46269337,0.10914188245336337
AUJ59976857,0.10914188245336337
FMD85458747,0.10914188245336337
VEK82626879,0.10914188245336337
ZPO59845209,0.10914188245336337
SII33912740,0.10914188245336337
VLW59332152,0.10914188245336337
MKH74079073,0.10914188245336337
KEL45183021,0.10914188245336337
YOT04333716,0.5378687657394555
TYQ69150842,0.10914188245336337
ARY73895788,0.10914188245336337
OHA35121867,0.10914188245336337
UJC87469082,0.10914188245336337
KDV51023389,0.10914188245336337
ILG44466433,0.10914188245336337
REN99576072,0.10914188245336337
QXY51678820,0.10914188245336337
KOH55789524,0.10914188245336337
ZFU63455428,0.10914188245336337
QGM62393708,0.10914188245336337
UWF48406412,0.10914188245336337
VVQ86683582,0.10914188245336337
OXE04296454,0.10914188245336337
TCB72779311,0.10914188245336337
YPD84181117,0.10914188245336337
RRG94168075,0.10914188245336337
ACE30302489,0.10914188245336337
GFA57689460,0.10914188245336337
EUV97988242,0.10914188245336337
YUE11930712,0.10914188245336337
RNJ54592035,0.10914188245336337
VUK63504269,0.5378687657394555
NCM50283123,0.10914188245336337
JMF58721098,0.5378687657394555
SVR17620758,0.10914188245336337
REL88021135,0.10914188245336337
HVG43961483,0.10914188245336337
HJX77909853,0.10914188245336337
BMU85872736,0.10914188245336337
DVM45272711,0.10914188245336337
ENN49732640,0.10914188245336337
OFM47508971,0.10914188245336337
UHD25676669,0.10914188245336337
ZDS82423633,0.10914188245336337
ZBB65634563,0.10914188245336337
DRM40298473,0.10914188245336337
YAM48429750,0.10914188245336337
TDJ52609627,0.10914188245336337
IVG58951972,0.10914188245336337
OTR25620825,0.10914188245336337
ETO59921355,0.10914188245336337
NDK50283963,0.10914188245336337
QBE75924545,0.10914188245336337
LGJ70391773,0.10914188245336337
KZB35380486,0.10914188245336337
EKY46789491,0.10914188245336337
EVY89275296,0.10914188245336337
WEP35839108,0.10914188245336337
IMO30642165,0.10914188245336337
PSV06547517,0.5378687657394555
FDF38295354,0.10914188245336337
DOJ41700718,0.10914188245336337
VAS69118856,0.5378687657394555
MJQ44269767,0.10914188245336337
GEZ71544916,0.10914188245336337
BUV90928298,0.10914188245336337
OJB48588561,0.10914188245336337
ZVX49676372,0.5378687657394555
MIG67592146,0.10914188245336337
KNY43951198,0.5378687657394555
EDH26803838,0.10914188245336337
CMK38827160,0.10914188245336337
ZQA05004523,0.10914188245336337
STA54871165,0.10914188245336337
SMI07263534,0.10914188245336337
RIX63344224,0.10914188245336337
XWZ39374194,0.10914188245336337
WDC90160679,0.10914188245336337
YNZ06325426,0.10914188245336337
CKB71447246,0.10914188245336337
RIX35256484,0.5378687657394555
CIS52740588,0.10914188245336337
AMR12762379,0.10914188245336337
IJT48497396,0.5378687657394555
OCO41276317,0.10914188245336337
BOY29115752,0.10914188245336337
JKL15428548,0.10914188245336337
ELQ69300604,0.10914188245336337
QXH25116306,0.10914188245336337
ZDP81708229,0.5378687657394555
OAF83910503,0.10914188245336337
SDX29333272,0.10914188245336337
WJF37554198,0.5378687657394555
KYN48735660,0.10914188245336337
RVC33376922,0.10914188245336337
VMZ78654805,0.10914188245336337
DFR30454937,0.10914188245336337
UPO77995072,0.10914188245336337
DFC44289679,0.5378687657394555
WNF87239579,0.10914188245336337
BVR27992146,0.10914188245336337
TVH02271974,0.5378687657394555
IJG12092133,0.10914188245336337
FJI45237189,0.10914188245336337
EGB77184148,0.10914188245336337
ZAC24724410,0.10914188245336337
GXW61575916,0.10914188245336337
ULC58959654,0.5378687657394555
TTV28551685,0.5378687657394555
LXW79507263,0.10914188245336337
UIP00862191,0.10914188245336337
SYN21562223,0.10914188245336337
AOI98785991,0.10914188245336337
EXT31188174,0.10914188245336337
JZK70209698,0.10914188245336337
AUO25133369,0.10914188245336337
BLW97001943,0.10914188245336337
GSZ38254987,0.10914188245336337
KSD08982730,0.10914188245336337
SON90071239,0.10914188245336337
NJQ80545431,0.10914188245336337
MIC33379376,0.10914188245336337
PCZ06944103,0.5378687657394555
CZZ07907321,0.10914188245336337
PIA89853885,0.10914188245336337
PKO66554744,0.10914188245336337
QHT25521978,0.10914188245336337
GDA90370781,0.10914188245336337
UAM39980957,0.10914188245336337
AFI85614866,0.10914188245336337
HKV54957414,0.10914188245336337
GLV33310408,0.10914188245336337
WNF55679251,0.10914188245336337
RSP60679008,0.10914188245336337
MNS51240696,0.10914188245336337
UEP64188691,0.10914188245336337
MNV68466240,0.5378687657394555
FHG14037482,0.10914188245336337
UVF55203142,0.10914188245336337
YOS96311239,0.5378687657394555
GNU83543825,0.10914188245336337
MMH01380831,0.10914188245336337
YTK41347082,0.10914188245336337
DCU91535149,0.10914188245336337
TWB16502304,0.5378687657394555
MVG56584981,0.10914188245336337
WUU82106968,0.10914188245336337
NRE43938050,0.5378687657394555
HXG09414978,0.10914188245336337
IJK10372166,0.10914188245336337
BBH81120127,0.5378687657394555
ORT49305440,0.10914188245336337
KUJ90652824,0.10914188245336337
KNU01238813,0.10914188245336337
WMK73742226,0.10914188245336337
IQY99734239,0.10914188245336337
YSO07616683,0.10914188245336337
DTP91389748,0.5378687657394555
QSR99361878,0.10914188245336337
UCU51972492,0.10914188245336337
KXL94760835,0.10914188245336337
ESC36359734,0.10914188245336337
EUS39435030,0.5378687657394555
GGL95727792,0.5378687657394555
SHA19020869,0.10914188245336337
ZMU47905298,0.5378687657394555
RWW60760830,0.10914188245336337
GLK78609144,0.5378687657394555
YKL89218040,0.10914188245336337
TXG07946198,0.10914188245336337
KBY19897395,0.10914188245336337
QIE53391488,0.10914188245336337
YTN98522726,0.10914188245336337
DBK18359829,0.10914188245336337
WAC40845354,0.10914188245336337
FKC30709453,0.10914188245336337
VZS83747495,0.10914188245336337
QDZ60275320,0.10914188245336337
XBF95328454,0.10914188245336337
TXW73344985,0.10914188245336337
PWN61064222,0.10914188245336337
YPA85301543,0.10914188245336337
UBI18283169,0.10914188245336337
PRP67701344,0.5378687657394555
CNL52309294,0.10914188245336337
LSR38595864,0.10914188245336337
KMQ55689286,0.10914188245336337
OME36784874,0.10914188245336337
ORS06885213,0.10914188245336337
UWN50775332,0.5378687657394555
CXH20078826,0.10914188245336337
XGS23115300,0.10914188245336337
MCY84747960,0.10914188245336337
BRA90703497,0.10914188245336337
JCD71456384,0.10914188245336337
XAI53848257,0.10914188245336337
PMQ43722728,0.10914188245336337
WVL11714364,0.5378687657394555
KUT66111291,0.10914188245336337
HCV23098846,0.10914188245336337
EXU41057387,0.10914188245336337
RUB58003008,0.5378687657394555
QMY75997126,0.10914188245336337
PRV12484895,0.10914188245336337
FDM40383058,0.10914188245336337
EUM66523679,0.10914188245336337
NNM38970647,0.10914188245336337
KAS92389873,0.5378687657394555
ADK52356737,0.10914188245336337
DJF38526807,0.10914188245336337
RCE88932676,0.10914188245336337
SHF53327443,0.10914188245336337
EQR63108087,0.10914188245336337
KYS05807025,0.10914188245336337
RDB07547683,0.10914188245336337
ENU49552278,0.10914188245336337
HKJ78309160,0.10914188245336337
XZF70205196,0.10914188245336337
ZRD35466833,0.10914188245336337
XQJ35882248,0.10914188245336337
ZRZ18337444,0.10914188245336337
XFD75482294,0.10914188245336337
EFX29511526,0.10914188245336337
PYX07238884,0.10914188245336337
APR60134567,0.10914188245336337
DMA96037470,0.10914188245336337
QWG38322122,0.10914188245336337
UME74972545,0.10914188245336337
ZJS83921786,0.10914188245336337
DTS99839158,0.5378687657394555
EXZ16582623,0.10914188245336337
MKV47164392,0.10914188245336337
BVL23617960,0.10914188245336337
KMX66869297,0.10914188245336337
MJW28259414,0.10914188245336337
NMZ19810689,0.10914188245336337
FYP55015472,0.10914188245336337
KQX07066216,0.10914188245336337
UKM36411748,0.10914188245336337
VGA96074976,0.10914188245336337
EST44897661,0.10914188245336337
RKY66287503,0.10914188245336337
HRY52031057,0.10914188245336337
NMR54932057,0.5378687657394555
BNT26453586,0.10914188245336337
WHJ66285434,0.10914188245336337
QVW13162041,0.10914188245336337
UEG75127740,0.10914188245336337
LOU74030540,0.10914188245336337
ATP93042178,0.10914188245336337
BUX31544516,0.10914188245336337
GAE71086063,0.10914188245336337
NLF69667683,0.10914188245336337
FEX93194061,0.10914188245336337
SRT86955379,0.10914188245336337
SQE38414102,0.10914188245336337
JET89951092,0.10914188245336337
TYM62630836,0.10914188245336337
TOZ38050072,0.10914188245336337
STO82044450,0.10914188245336337
ZHU20657347,0.10914188245336337
BVI08297498,0.5378687657394555
ENW80880829,0.10914188245336337
KOC75667695,0.10914188245336337
PXC96311313,0.5378687657394555
BBQ00260805,0.10914188245336337
TBW44930738,0.10914188245336337
HHI68658693,0.10914188245336337
HTP60453618,0.5378687657394555
RMJ29231288,0.10914188245336337
QUG80309026,0.10914188245336337
YCU24694117,0.10914188245336337
RKL65674858,0.10914188245336337
WYM99562538,0.10914188245336337
ZNW31398747,0.10914188245336337
NON55038997,0.10914188245336337
TCY89412786,0.10914188245336337
QIK27488863,0.10914188245336337
JVN99380917,0.10914188245336337
OVD68348540,0.10914188245336337
UGZ70133942,0.10914188245336337
EIH52232257,0.10914188245336337
SWY15039389,0.5378687657394555
QFX44918329,0.10914188245336337
UUN06857109,0.10914188245336337
SPJ93115067,0.5378687657394555
QFC64088133,0.10914188245336337
EFM47629710,0.10914188245336337
INX12486381,0.10914188245336337
REY98142744,0.10914188245336337
VRJ27072615,0.10914188245336337
PMA74661964,0.10914188245336337
CCS42915687,0.10914188245336337
UXK93873255,0.10914188245336337
QLM73378347,0.10914188245336337
HSZ40763431,0.10914188245336337
ZKB68848208,0.10914188245336337
VOY87905953,0.10914188245336337
JWA59327602,0.10914188245336337
CFP68333718,0.10914188245336337
UWI52842734,0.10914188245336337
KOQ61864622,0.10914188245336337
OFZ18074372,0.10914188245336337
FNB48665222,0.10914188245336337
NKA98090171,0.10914188245336337
DDC62629115,0.10914188245336337
EOU38997947,0.5378687657394555
ZEA63146488,0.5378687657394555
SSC06089225,0.10914188245336337
SLO81645259,0.10914188245336337
BXW01581068,0.10914188245336337
VGY31850952,0.10914188245336337
XDR87267744,0.10914188245336337
LGV32898300,0.5378687657394555
XGN25526340,0.10914188245336337
MQF65309587,0.10914188245336337
WIN24120498,0.5378687657394555
RMV85044991,0.10914188245336337
RCA50518139,0.10914188245336337
VHE17858655,0.10914188245336337
ENZ06669649,0.10914188245336337
BMH90542172,0.10914188245336337
MNH38308663,0.5378687657394555
XUV68815825,0.10914188245336337
IJT09010684,0.10914188245336337
MWR22990440,0.10914188245336337
IJE98277979,0.10914188245336337
EEZ95649730,0.10914188245336337
TQD39697159,0.10914188245336337
ZVQ34279570,0.10914188245336337
WRB04715413,0.10914188245336337
SCO03288864,0.5378687657394555
EWD02690265,0.10914188245336337
FRQ67987814,0.10914188245336337
JXX34137829,0.10914188245336337
HUY77442384,0.10914188245336337
EYF61396425,0.10914188245336337
DVU55547851,0.10914188245336337
IPR99587843,0.10914188245336337
MUR58545396,0.10914188245336337
DST63456254,0.5378687657394555
QWY53999816,0.10914188245336337
OCW59135601,0.10914188245336337
LGM23127185,0.10914188245336337
BVB23203853,0.5378687657394555
NGG43137647,0.10914188245336337
LDW49598238,0.10914188245336337
IBU71374050,0.10914188245336337
WFQ58593772,0.5378687657394555
LLD70490165,0.10914188245336337
YPT76102929,0.5378687657394555
XZU70962589,0.10914188245336337
KIG56640064,0.10914188245336337
BAK10674266,0.10914188245336337
JVO78797365,0.10914188245336337
UCY56841980,0.5378687657394555
EXJ77590206,0.10914188245336337
POA03348955,0.10914188245336337
QEJ86937540,0.10914188245336337
WUQ92854788,0.10914188245336337
UBH11514449,0.10914188245336337
BYA51722331,0.10914188245336337
CDY62022845,0.10914188245336337
KWM69910017,0.5378687657394555
ILB52470079,0.10914188245336337
IRX98385403,0.5378687657394555
KFG25031690,0.10914188245336337
WJK12979446,0.10914188245336337
LUR71576620,0.10914188245336337
CEA01793072,0.10914188245336337
DOB87846972,0.10914188245336337
UUX34961979,0.10914188245336337
UUS29308531,0.10914188245336337
PIC48129795,0.10914188245336337
UDU24659948,0.10914188245336337
MOX99497896,0.10914188245336337
XXY67052800,0.10914188245336337
SDX17332486,0.10914188245336337
IEG67537791,0.10914188245336337
XID73958585,0.10914188245336337
EDE75165741,0.10914188245336337
FRF07509760,0.10914188245336337
JBK68580289,0.5378687657394555
RPX65915284,0.10914188245336337
AIX22998883,0.10914188245336337
GSX17756703,0.10914188245336337
GHA56788453,0.10914188245336337
ZMK32211677,0.10914188245336337
WWZ57129747,0.5378687657394555
KNT04076230,0.10914188245336337
DEA33586923,0.10914188245336337
QFY34827040,0.10914188245336337
VIK62221015,0.10914188245336337
OYD63158918,0.10914188245336337
WDU53715461,0.10914188245336337
MTB03844519,0.10914188245336337
NFN22009694,0.10914188245336337
RVS51032133,0.10914188245336337
SBV96860289,0.10914188245336337
JHB17931300,0.10914188245336337
IFV33237389,0.5378687657394555
DFF77998404,0.10914188245336337
ADM75920146,0.10914188245336337
JXR99577446,0.10914188245336337
KQG82676010,0.10914188245336337
RUO58867564,0.10914188245336337
HLA35328688,0.10914188245336337
QAK82258392,0.10914188245336337
MWQ59460273,0.10914188245336337
WMS53009459,0.10914188245336337
EPI07116568,0.5378687657394555
ZKR23417292,0.10914188245336337
KTH78677039,0.10914188245336337
MYY40077713,0.10914188245336337
WDJ90690332,0.10914188245336337
ZLJ00018260,0.10914188245336337
JQU31557371,0.10914188245336337
WQT92126080,0.10914188245336337
BVB87557546,0.10914188245336337
TIA68890310,0.10914188245336337
LSF68709582,0.10914188245336337
DAJ07390878,0.10914188245336337
TXL87112438,0.10914188245336337
HPD84783734,0.10914188245336337
GVA53777371,0.10914188245336337
ZHF56490901,0.10914188245336337
AHV90877854,0.5378687657394555
GUM03111555,0.10914188245336337
SNA71411574,0.5378687657394555
UIZ24383313,0.5378687657394555
BAN45122351,0.10914188245336337
NBA71668403,0.10914188245336337
FTG54800434,0.10914188245336337
JZE29819254,0.10914188245336337
FVA59988298,0.10914188245336337
AIO03105591,0.10914188245336337
WJU24498970,0.10914188245336337
SQO03601716,0.10914188245336337
NSZ56804029,0.10914188245336337
RDP58942011,0.10914188245336337
NZW78712037,0.10914188245336337
COP04278378,0.10914188245336337
HPL88449151,0.10914188245336337
HGQ61241461,0.10914188245336337
YDL49191907,0.10914188245336337
PBG29006443,0.10914188245336337
KYM80004142,0.5378687657394555
MRI42689440,0.10914188245336337
WJB82466337,0.10914188245336337
BOZ24754840,0.10914188245336337
RBG90274564,0.10914188245336337
HDL02719353,0.10914188245336337
WRZ98626016,0.10914188245336337
RKB26659544,0.10914188245336337
LEF96958648,0.10914188245336337
NVQ82011063,0.10914188245336337
KPH79815703,0.10914188245336337
RHN56437651,0.10914188245336337
AZJ60314998,0.10914188245336337
SJZ15510524,0.10914188245336337
FMM69600266,0.10914188245336337
QKO59076575,0.10914188245336337
RZE58460231,0.10914188245336337
PCZ62377036,0.10914188245336337
LZX93123355,0.10914188245336337
VHA91583254,0.10914188245336337
XUW50757276,0.10914188245336337
QDC01895534,0.10914188245336337
IFE02917699,0.10914188245336337
AIK80556909,0.10914188245336337
OHC20015268,0.10914188245336337
FBA16163728,0.10914188245336337
KUS48792804,0.10914188245336337
WFY32915503,0.10914188245336337
FIY66896877,0.10914188245336337
CEP17850934,0.10914188245336337
LRB93202348,0.10914188245336337
HKY90407781,0.10914188245336337
YVU57737347,0.10914188245336337
SHR35753108,0.10914188245336337
UVF58276318,0.10914188245336337
MHT84644460,0.10914188245336337
GWD30375697,0.10914188245336337
MEH53314238,0.5378687657394555
LHM10143398,0.10914188245336337
HWE27798265,0.10914188245336337
VQJ82147928,0.10914188245336337
KKT99541701,0.10914188245336337
DOC58107637,0.10914188245336337
MFV46764606,0.10914188245336337
BVG85041568,0.10914188245336337
TXG53023342,0.10914188245336337
FGM00760355,0.10914188245336337
GGW99649020,0.10914188245336337
GPR82620061,0.10914188245336337
HWY29287883,0.10914188245336337
YOB49652981,0.10914188245336337
SOQ74342014,0.10914188245336337
OOK22385260,0.10914188245336337
MWC06243066,0.10914188245336337
KWC72154855,0.10914188245336337
PYR31007821,0.10914188245336337
WEI22463740,0.10914188245336337
DQI73408384,0.10914188245336337
CPQ24340469,0.10914188245336337
NGW41955729,0.10914188245336337
OIW28865712,0.10914188245336337
CJM41375406,0.5378687657394555
BEP49957784,0.10914188245336337
ISO26048291,0.5378687657394555
EFS58377260,0.10914188245336337
JFE59903624,0.10914188245336337
BYT80358044,0.10914188245336337
WAG69299691,0.10914188245336337
